"mpist" "id" "sukup" "HISEI" "SES" "koulusij" "koulualue" "motiv" "matem" "aidink"
"694" 552.664 1027 "tytto" 56 0.6703 "kaupunki" "Etela-Suomi" 1 8 8
"3292" 668.646 6006 "poika" 74 1.2744 "maaseutu" "Ita-Suomi" 1 9 9
"147" 599.478 1006 "tytto" 88 1.5909 "kaupunki" "Etela-Suomi" 1 10 9
"1456" 399.68 1057 "tytto" 56 -0.4634 "kaupunki" "Etela-Suomi" 0 6 7
"566" 549.002 1021 "tytto" 69 0.748 "kaupunki" "Etela-Suomi" 1 8 8
"1664" 636.79 2001 "poika" 66 1.233 "maaseutu" "Etela-Suomi" 0 9 5
"1687" 505.228 2002 "poika" 43 0.0121 "maaseutu" "Etela-Suomi" 0 5 4
"3298" 637.726 6007 "tytto" 51 1.0298 "maaseutu" "Ita-Suomi" 0 7 9
"2670" 633.594 4004 "poika" 60 1.0604 "maaseutu" "Lansi-Suomi" 1 10 9
"3508" 508.81 7007 "poika" 56 -0.1604 "kaupunki" "Pohjois-Suomi" 1 8 8
"40" 475.316 1002 "tytto" 38 -0.1438 "kaupunki" "Etela-Suomi" 0 6 7
"2619" 615.136 4002 "poika" 43 0.6787 "maaseutu" "Lansi-Suomi" 0 7 8
"1092" 515.43 1043 "tytto" 77 1.9199 "kaupunki" "Etela-Suomi" 1 8 10
"1267" 509.588 1049 "poika" 34 -0.7012 "kaupunki" "Etela-Suomi" 1 6 6
"3828" 598.076 8005 "poika" 51 0.6127 "maaseutu" "Pohjois-Suomi" 0 7 7
"2200" 452.572 3014 "poika" 69 1.3193 "kaupunki" "Lansi-Suomi" 1 8 8
"1656" 561.62 2001 "tytto" 56 0.291 "maaseutu" "Etela-Suomi" 1 9 10
"1432" 611.628 1056 "tytto" 71 1.3769 "kaupunki" "Etela-Suomi" 1 9 9
"621" 474.07 1023 "tytto" 46 -0.233 "kaupunki" "Etela-Suomi" 1 6 7
"686" 575.564 1026 "poika" 77 1.5495 "kaupunki" "Etela-Suomi" 0 8 6
"3761" 596.204 8003 "poika" 50 0.3336 "maaseutu" "Pohjois-Suomi" 1 9 8
"1406" 489.57 1055 "tytto" 56 0.21 "kaupunki" "Etela-Suomi" 1 8 9
"536" 524.544 1020 "tytto" 78 1.2202 "kaupunki" "Etela-Suomi" 0 7 8
"1196" 635.702 1047 "tytto" 69 1.0443 "kaupunki" "Etela-Suomi" 0 8 9
"1872" 615.37 3003 "tytto" 67 1.2618 "kaupunki" "Lansi-Suomi" 1 9 9
"2981" 543.006 5007 "poika" 30 -0.1926 "kaupunki" "Ita-Suomi" 0 5 6
"2299" 468.458 3017 "poika" 52 0.5552 "kaupunki" "Lansi-Suomi" 0 6 6
"1769" 592.624 2005 "tytto" 43 0.0862 "maaseutu" "Etela-Suomi" 1 9 9
"1227" 498.916 1048 "tytto" 74 0.7278 "kaupunki" "Etela-Suomi" 1 8 8
"956" 394.152 1038 "tytto" 16 -1.3823 "kaupunki" "Etela-Suomi" 1 7 7
"898" 680.876 1036 "poika" 54 0.9952 "kaupunki" "Etela-Suomi" 1 9 9
"191" 485.442 1008 "tytto" 43 -0.6371 "kaupunki" "Etela-Suomi" 1 6 7
"201" 459.582 1008 "tytto" 69 -0.5338 "kaupunki" "Etela-Suomi" 0 5 6
"57" 516.678 1002 "poika" 69 0.584 "kaupunki" "Etela-Suomi" 1 8 8
"761" 443.536 1029 "poika" 51 0.7041 "kaupunki" "Etela-Suomi" 1 9 7
"672" 548.534 1026 "tytto" 56 0.0547 "kaupunki" "Etela-Suomi" 1 8 6
"3709" 519.404 8001 "poika" 30 -0.8274 "maaseutu" "Pohjois-Suomi" 1 8 8
"3587" 513.328 7010 "tytto" 38 -1.0515 "kaupunki" "Pohjois-Suomi" 1 8 7
"2621" 459.736 4003 "tytto" 69 0.8802 "maaseutu" "Lansi-Suomi" 1 6 8
"1989" 498.684 3007 "tytto" 55 0.4775 "kaupunki" "Lansi-Suomi" 0 7 9
"979" 550.794 1039 "tytto" 88 1.3482 "kaupunki" "Etela-Suomi" 1 9 9
"1401" 482.248 1055 "tytto" 43 -0.0977 "kaupunki" "Etela-Suomi" 0 8 9
"1983" 580.316 3006 "poika" 23 -0.8847 "kaupunki" "Lansi-Suomi" 0 7 8
"303" 544.174 1012 "tytto" 60 -0.9341 "kaupunki" "Etela-Suomi" 0 7 8
"784" 560.374 1030 "poika" 53 -0.6199 "kaupunki" "Etela-Suomi" 1 10 9
"157" 584.52 1006 "poika" 67 1.073 "kaupunki" "Etela-Suomi" 1 10 7
"1991" 428.892 3007 "tytto" 40 -0.329 "kaupunki" "Lansi-Suomi" 1 7 6
"2298" 541.914 3017 "poika" 60 1.1678 "kaupunki" "Lansi-Suomi" 1 8 7
"1327" 467.372 1051 "poika" 43 0.3825 "kaupunki" "Etela-Suomi" 0 6 6
"1997" 585.456 3007 "tytto" 69 1.0443 "kaupunki" "Lansi-Suomi" 0 9 9
"3685" 674.412 7014 "poika" 56 0.1313 "kaupunki" "Pohjois-Suomi" 1 9 8
"2245" 618.33 3015 "poika" 66 0.8749 "kaupunki" "Lansi-Suomi" 1 9 8
"1794" 535.606 2006 "tytto" 54 0.4487 "maaseutu" "Etela-Suomi" 0 6 7
"1572" 539.888 1061 "tytto" 69 1.3193 "kaupunki" "Etela-Suomi" 1 9 9
"1987" 544.33 3006 "poika" 69 0.9613 "kaupunki" "Lansi-Suomi" 0 8 8
"1902" 563.57 3004 "tytto" 70 1.1593 "kaupunki" "Lansi-Suomi" 1 9 10
"1506" 485.364 1059 "tytto" 56 0.5516 "kaupunki" "Etela-Suomi" 1 6 6
"1798" 454.752 2006 "tytto" 38 -1.0416 "maaseutu" "Etela-Suomi" 0 6 8
"2164" 526.96 3013 "tytto" 66 1.233 "kaupunki" "Lansi-Suomi" 1 8 9
"401" 568.164 1015 "poika" 70 1.1593 "kaupunki" "Etela-Suomi" 0 7 8
"870" 526.102 1034 "poika" 66 1.1356 "kaupunki" "Etela-Suomi" 1 8 7
"214" 539.188 1009 "tytto" 73 0.3287 "kaupunki" "Etela-Suomi" 1 10 9
"2217" 556.402 3015 "tytto" 53 0.045 "kaupunki" "Lansi-Suomi" 1 6 7
"1066" 659.376 1042 "tytto" 43 -0.2427 "kaupunki" "Etela-Suomi" 1 10 10
"3232" 447.586 6004 "poika" 22 -0.8468 "maaseutu" "Ita-Suomi" 1 9 8
"2548" 515.04 3027 "tytto" 66 0.958 "kaupunki" "Lansi-Suomi" 0 7 8
"3149" 607.112 6001 "poika" 34 -1.4915 "maaseutu" "Ita-Suomi" 1 10 8
"3141" 357.152 6001 "tytto" 43 0.1642 "maaseutu" "Ita-Suomi" 0 7 7
"2744" 381.998 4007 "tytto" 99 -1.3631 "maaseutu" "Lansi-Suomi" 0 6 6
"1807" 421.022 2006 "poika" 49 0.7439 "maaseutu" "Etela-Suomi" 1 5 5
"3663" 546.822 7014 "tytto" 68 1.8386 "kaupunki" "Pohjois-Suomi" 0 7 8
"3638" 489.962 7012 "tytto" 69 0.354 "kaupunki" "Pohjois-Suomi" 1 7 8
"2833" 621.444 5002 "poika" 52 0.1759 "kaupunki" "Ita-Suomi" 1 8 8
"162" 614.044 1006 "poika" 69 1.0443 "kaupunki" "Etela-Suomi" 1 10 9
"68" 629.858 1003 "tytto" 49 -0.8848 "kaupunki" "Etela-Suomi" 1 9 9
"605" 628.456 1022 "poika" 56 0.374 "kaupunki" "Etela-Suomi" 1 8 9
"2385" 578.29 3021 "tytto" 69 1.4267 "kaupunki" "Lansi-Suomi" 1 10 9
"800" 485.442 1031 "tytto" 51 -0.0229 "kaupunki" "Etela-Suomi" 0 6 6
"1" 562.868 1001 "tytto" 43 0.7996 "kaupunki" "Etela-Suomi" 1 9 9
"3059" 608.36 5010 "poika" 60 0.5753 "kaupunki" "Ita-Suomi" 1 8 9
"1082" 652.836 1043 "tytto" 48 0.3571 "kaupunki" "Etela-Suomi" 1 9 9
"2419" 581.794 3022 "tytto" 51 0.2071 "kaupunki" "Lansi-Suomi" 0 9 9
"3745" 493.932 8003 "tytto" 77 1.9199 "maaseutu" "Pohjois-Suomi" 0 8 9
"1133" 434.342 1044 "poika" 60 0.5427 "kaupunki" "Etela-Suomi" 1 6 8
"1072" 580.004 1042 "poika" 51 0.5264 "kaupunki" "Etela-Suomi" 0 7 7
"3599" 528.906 7010 "poika" 52 -0.7169 "kaupunki" "Pohjois-Suomi" 0 8 9
"46" 564.112 1002 "tytto" 30 0.1973 "kaupunki" "Etela-Suomi" 1 8 9
"3592" 598.388 7010 "poika" 38 0.4275 "kaupunki" "Pohjois-Suomi" 1 8 8
"1761" 327.63 2004 "poika" 23 -0.3621 "maaseutu" "Etela-Suomi" 0 6 5
"8" 525.558 1001 "tytto" 37 -0.1726 "kaupunki" "Etela-Suomi" 1 8 8
"3307" 457.244 6007 "poika" 53 -0.1657 "maaseutu" "Ita-Suomi" 1 5 7
"3871" 541.368 9001 "poika" 70 1.1593 "kaupunki" "Etela-Suomi" 1 7 8
"2595" 562.866 4002 "tytto" 33 -0.8221 "maaseutu" "Lansi-Suomi" 1 7 9
"49" 558.972 1002 "poika" 53 0.1236 "kaupunki" "Etela-Suomi" 1 6 5
"3279" 549.78 6006 "tytto" 29 -0.5668 "maaseutu" "Ita-Suomi" 1 8 8
"2920" 632.116 5005 "poika" 45 -0.1065 "kaupunki" "Ita-Suomi" 1 10 8
"793" 338.302 1030 "poika" 77 2.3167 "kaupunki" "Etela-Suomi" 1 5 7
"2498" 605.476 3025 "tytto" 56 0.9453 "kaupunki" "Lansi-Suomi" 1 8 8
"2132" 545.498 3011 "poika" 56 -0.0015 "kaupunki" "Lansi-Suomi" 0 7 8
"3505" 485.364 7007 "poika" 43 -0.241 "kaupunki" "Pohjois-Suomi" 1 7 8
"2655" 403.498 4004 "tytto" 66 0.7479 "maaseutu" "Lansi-Suomi" 1 8 6
"1192" 596.13 1046 "poika" 43 -0.4534 "kaupunki" "Etela-Suomi" 0 7 7
"1524" 610.07 1059 "poika" 53 -0.1063 "kaupunki" "Etela-Suomi" 1 8 6
"373" 554.532 1014 "poika" 51 0.4434 "kaupunki" "Etela-Suomi" 0 7 7
"3054" 509.746 5010 "tytto" 70 0.909 "kaupunki" "Ita-Suomi" 1 9 9
"2874" 597.688 5004 "tytto" 67 0.744 "kaupunki" "Ita-Suomi" 1 8 8
"1104" 625.65 1043 "poika" 51 0.7041 "kaupunki" "Etela-Suomi" 1 10 9
"679" 597.138 1026 "poika" 73 1.2456 "kaupunki" "Etela-Suomi" 1 9 8
"2810" 565.516 5001 "poika" 69 1.023 "kaupunki" "Ita-Suomi" 1 9 9
"3547" 546.822 7009 "tytto" 53 0.2646 "kaupunki" "Pohjois-Suomi" 1 8 8
"1112" 410.82 1044 "tytto" 69 0.8802 "kaupunki" "Etela-Suomi" 1 7 7
"2062" 650.264 3009 "tytto" 69 1.0443 "kaupunki" "Lansi-Suomi" 1 9 9
"1985" 611.866 3006 "poika" 77 1.7778 "kaupunki" "Lansi-Suomi" 0 7 9
"26" 559.442 1001 "poika" 90 2.2939 "kaupunki" "Etela-Suomi" 1 9 7
"3457" 618.716 7005 "poika" 56 0.8774 "kaupunki" "Pohjois-Suomi" 1 8 8
"2247" 586.938 3016 "tytto" 23 -0.1929 "kaupunki" "Lansi-Suomi" 1 7 7
"3555" 534.204 7009 "tytto" 67 0.6905 "kaupunki" "Pohjois-Suomi" 1 8 8
"403" 470.642 1015 "poika" 53 0.4199 "kaupunki" "Etela-Suomi" 1 6 8
"2603" 594.96 4002 "tytto" 45 0.44 "maaseutu" "Lansi-Suomi" 1 6 8
"138" 747.944 1005 "poika" 79 1.1679 "kaupunki" "Etela-Suomi" 1 9 8
"3231" 555.078 6004 "poika" 38 -0.5972 "maaseutu" "Ita-Suomi" 0 8 8
"782" 359.256 1030 "tytto" 45 0.1898 "kaupunki" "Etela-Suomi" 0 5 8
"1036" 550.484 1041 "tytto" 55 0.6203 "kaupunki" "Etela-Suomi" 1 7 8
"490" 652.992 1018 "poika" 70 0.2424 "kaupunki" "Etela-Suomi" 1 10 8
"140" 538.798 1005 "poika" 54 0.699 "kaupunki" "Etela-Suomi" 1 6 7
"2495" 489.802 3025 "tytto" 52 0.0162 "kaupunki" "Lansi-Suomi" 0 6 8
"3157" 640.138 6001 "poika" 43 0.0862 "maaseutu" "Ita-Suomi" 1 8 8
"1672" 600.802 2002 "tytto" 66 1.4613 "maaseutu" "Etela-Suomi" 1 8 10
"578" 516.054 1021 "poika" 65 0.5376 "kaupunki" "Etela-Suomi" 1 7 7
"385" 638.58 1015 "tytto" 70 0.909 "kaupunki" "Etela-Suomi" 0 10 9
"3267" 687.81 6005 "poika" 35 0.2438 "maaseutu" "Ita-Suomi" 1 9 7
"1490" 674.414 1058 "tytto" 66 1.4613 "kaupunki" "Etela-Suomi" 1 9 9
"3762" 521.428 8003 "poika" 23 -1.2651 "maaseutu" "Pohjois-Suomi" 0 5 7
"1180" 537.006 1046 "poika" 51 0.2302 "kaupunki" "Etela-Suomi" 0 6 6
"2472" 610.462 3024 "tytto" 43 0.4739 "kaupunki" "Lansi-Suomi" 1 8 8
"3242" 453.272 6005 "tytto" 34 -1.0963 "maaseutu" "Ita-Suomi" 1 6 7
"3818" 417.286 8005 "tytto" 43 -0.1927 "maaseutu" "Pohjois-Suomi" 0 7 8
"1136" 511.924 1045 "tytto" 38 -0.6811 "kaupunki" "Etela-Suomi" 1 9 8
"2021" 534.204 3008 "tytto" 99 -0.3103 "kaupunki" "Lansi-Suomi" 1 6 7
"3629" 580.704 7011 "poika" 70 0.2424 "kaupunki" "Pohjois-Suomi" 1 8 8
"2679" 551.416 4005 "tytto" 71 1.0188 "maaseutu" "Lansi-Suomi" 0 8 9
"2980" 561.776 5007 "poika" 53 0.2646 "kaupunki" "Ita-Suomi" 1 6 7
"648" 588.416 1025 "poika" 38 -0.4632 "kaupunki" "Etela-Suomi" 1 6 8
"2297" 725.822 3017 "poika" 73 0.9167 "kaupunki" "Lansi-Suomi" 1 10 9
"2691" 337.988 4005 "tytto" 53 0.4653 "maaseutu" "Lansi-Suomi" 1 5 6
"1783" 452.648 2005 "poika" 45 0.2352 "maaseutu" "Etela-Suomi" 0 5 7
"1392" 516.286 1054 "poika" 50 0.1783 "kaupunki" "Etela-Suomi" 1 7 6
"1931" 536.696 3005 "tytto" 65 0.3902 "kaupunki" "Lansi-Suomi" 1 8 8
"3677" 591.768 7014 "poika" 60 1.0604 "kaupunki" "Pohjois-Suomi" 1 9 8
"1124" 476.016 1044 "poika" 65 1.2681 "kaupunki" "Etela-Suomi" 1 6 7
"515" 554.688 1019 "poika" 53 -0.0826 "kaupunki" "Etela-Suomi" 0 7 8
"3634" 458.49 7011 "poika" 30 -0.6095 "kaupunki" "Pohjois-Suomi" 1 5 6
"643" 591.766 1025 "tytto" 60 0.5753 "kaupunki" "Etela-Suomi" 1 9 9
"1503" 480.848 1059 "tytto" 70 0.8304 "kaupunki" "Etela-Suomi" 1 8 8
"3234" 398.044 6004 "poika" 40 -0.9939 "maaseutu" "Ita-Suomi" 0 7 8
"2817" 584.054 5002 "tytto" 32 -0.2302 "kaupunki" "Ita-Suomi" 1 9 9
"3003" 529.218 5008 "tytto" 56 0.4602 "kaupunki" "Ita-Suomi" 0 6 8
"476" 586.704 1018 "tytto" 34 -0.1727 "kaupunki" "Etela-Suomi" 0 9 9
"891" 620.51 1036 "tytto" 52 0.5552 "kaupunki" "Etela-Suomi" 1 9 10
"3227" 546.824 6004 "poika" 38 -0.2416 "maaseutu" "Ita-Suomi" 0 5 6
"702" 554.298 1027 "tytto" 38 -0.0576 "kaupunki" "Etela-Suomi" 0 6 8
"2230" 524.544 3015 "poika" 61 1.3175 "kaupunki" "Lansi-Suomi" 1 7 8
"3467" 565.048 7006 "tytto" 56 0.3836 "kaupunki" "Pohjois-Suomi" 1 10 9
"2529" 550.56 3026 "poika" 34 -0.7123 "kaupunki" "Lansi-Suomi" 1 8 8
"1914" 571.438 3004 "poika" 56 0.5873 "kaupunki" "Lansi-Suomi" 1 8 9
"394" 624.092 1015 "poika" 54 0.699 "kaupunki" "Etela-Suomi" 1 9 8
"1942" 520.182 3005 "tytto" 38 -0.0903 "kaupunki" "Lansi-Suomi" 1 6 6
"886" 491.128 1036 "tytto" 38 0.1312 "kaupunki" "Etela-Suomi" 1 6 8
"1715" 571.358 2003 "tytto" 53 0.1236 "maaseutu" "Etela-Suomi" 0 7 7
"3594" 426.63 7010 "poika" 38 -0.0116 "kaupunki" "Pohjois-Suomi" 1 5 7
"2420" 594.726 3022 "tytto" 70 1.4555 "kaupunki" "Lansi-Suomi" 1 8 9
"2680" 554.766 4005 "tytto" 34 0.1235 "maaseutu" "Lansi-Suomi" 1 8 6
"3474" 624.092 7006 "poika" 77 1.7778 "kaupunki" "Pohjois-Suomi" 1 9 9
"955" 601.58 1038 "tytto" 69 1.1305 "kaupunki" "Etela-Suomi" 1 8 9
"2220" 455.376 3015 "tytto" 56 0.9453 "kaupunki" "Lansi-Suomi" 1 8 8
"2397" 460.75 3021 "poika" 51 0.2837 "kaupunki" "Lansi-Suomi" 0 5 7
"3061" 657.898 5010 "poika" 46 0.4687 "kaupunki" "Ita-Suomi" 1 8 8
"2151" 561.934 3012 "poika" 69 1.0443 "kaupunki" "Lansi-Suomi" 1 7 8
"2040" 504.602 3008 "poika" 99 -0.644 "kaupunki" "Lansi-Suomi" 1 10 8
"3578" 515.354 7010 "tytto" 38 0.1524 "kaupunki" "Pohjois-Suomi" 1 7 8
"14" 664.598 1001 "tytto" 69 1.2219 "kaupunki" "Etela-Suomi" 1 9 9
"989" 553.752 1039 "tytto" 99 0.6521 "kaupunki" "Etela-Suomi" 0 7 9
"245" 596.91 1010 "tytto" 52 0.6414 "kaupunki" "Etela-Suomi" 1 10 9
"837" 574.864 1033 "tytto" 53 0.1236 "kaupunki" "Etela-Suomi" 1 10 9
"2061" 643.568 3009 "tytto" 67 0.6674 "kaupunki" "Lansi-Suomi" 1 8 9
"917" 645.746 1037 "tytto" 77 1.9199 "kaupunki" "Etela-Suomi" 1 9 9
"2085" 555.468 3010 "tytto" 55 0.1812 "kaupunki" "Lansi-Suomi" 1 9 9
"2056" 578.214 3009 "tytto" 43 0.5034 "kaupunki" "Lansi-Suomi" 0 7 8
"633" 574.164 1023 "poika" 73 1.8048 "kaupunki" "Etela-Suomi" 0 8 7
"1446" 688.9 1056 "poika" 70 1.0731 "kaupunki" "Etela-Suomi" 1 10 8
"2227" 391.58 3015 "tytto" 69 1.3193 "kaupunki" "Lansi-Suomi" 0 5 7
"2506" 398.434 3025 "poika" 38 -1.4256 "kaupunki" "Lansi-Suomi" 0 6 6
"1583" 610.85 1061 "poika" 46 0.2996 "kaupunki" "Etela-Suomi" 0 7 9
"3169" 635.934 6002 "tytto" 66 0.7939 "maaseutu" "Ita-Suomi" 1 10 9
"2855" 603.92 5003 "tytto" 79 1.249 "kaupunki" "Ita-Suomi" 0 10 9
"461" 589.042 1017 "poika" 79 1.4182 "kaupunki" "Etela-Suomi" 1 8 6
"3635" 420.868 7012 "tytto" 34 -1.3221 "kaupunki" "Pohjois-Suomi" 1 7 7
"2885" 641.228 5004 "poika" 55 0.4775 "kaupunki" "Ita-Suomi" 1 8 9
"2364" 540.122 3020 "poika" 30 -0.768 "kaupunki" "Lansi-Suomi" 1 8 9
"3716" 505.616 8002 "tytto" 69 0.9613 "maaseutu" "Pohjois-Suomi" 0 8 9
"1669" 524.778 2001 "poika" 32 -0.5591 "maaseutu" "Etela-Suomi" 1 7 7
"1328" 565.36 1051 "poika" 56 0.291 "kaupunki" "Etela-Suomi" 0 7 8
"3437" 540.59 7005 "tytto" 55 0.5585 "kaupunki" "Pohjois-Suomi" 1 9 9
"352" 600.882 1013 "poika" 51 0.5264 "kaupunki" "Etela-Suomi" 1 8 8
"2938" 615.682 5006 "tytto" 69 0.8802 "kaupunki" "Ita-Suomi" 1 9 8
"2077" 420.244 3010 "tytto" 38 -0.5142 "kaupunki" "Lansi-Suomi" 1 6 7
"243" 656.186 1009 "poika" 51 0.7335 "kaupunki" "Etela-Suomi" 1 10 8
"3388" 388.464 7003 "tytto" 33 -1.052 "kaupunki" "Pohjois-Suomi" 1 7 8
"3236" 783.462 6004 "poika" 55 0.1745 "maaseutu" "Ita-Suomi" 1 10 10
"974" 618.562 1039 "tytto" 65 0.9292 "kaupunki" "Etela-Suomi" 0 7 9
"1951" 660.078 3005 "poika" 33 -0.5287 "kaupunki" "Lansi-Suomi" 1 9 7
"2696" 528.36 4005 "poika" 56 -0.093 "maaseutu" "Lansi-Suomi" 1 7 9
"2952" 534.358 5006 "poika" 43 0.3824 "kaupunki" "Ita-Suomi" 1 9 8
"2742" 519.166 4007 "tytto" 40 -0.1094 "maaseutu" "Lansi-Suomi" 1 8 10
"439" 534.514 1017 "tytto" 70 1.3481 "kaupunki" "Etela-Suomi" 1 9 9
"347" 527.192 1013 "poika" 88 1.6771 "kaupunki" "Etela-Suomi" 0 7 7
"3698" 513.096 8001 "tytto" 69 0.7249 "maaseutu" "Pohjois-Suomi" 0 7 7
